#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
IMG_1203.JPG,2616890,"{}",32,0,"{""name"":""circle"",""cx"":2491,""cy"":1226,""r"":98}","{""CoTuong"":""ConPhaoDo""}"
IMG_1203.JPG,2616890,"{}",32,1,"{""name"":""circle"",""cx"":556,""cy"":1231,""r"":105}","{""CoTuong"":""ConPhaoDo""}"
IMG_1203.JPG,2616890,"{}",32,2,"{""name"":""circle"",""cx"":264,""cy"":656,""r"":98}","{""CoTuong"":""ConXeDo""}"
IMG_1203.JPG,2616890,"{}",32,3,"{""name"":""circle"",""cx"":2799,""cy"":619,""r"":100}","{""CoTuong"":""ConXeDo""}"
IMG_1203.JPG,2616890,"{}",32,4,"{""name"":""circle"",""cx"":589,""cy"":656,""r"":94}","{""CoTuong"":""ConMaDo""}"
IMG_1203.JPG,2616890,"{}",32,5,"{""name"":""circle"",""cx"":2501,""cy"":626,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1203.JPG,2616890,"{}",32,6,"{""name"":""circle"",""cx"":892,""cy"":632,""r"":99}","{""CoTuong"":""ConTuongDo""}"
IMG_1203.JPG,2616890,"{}",32,7,"{""name"":""circle"",""cx"":2186,""cy"":625,""r"":99}","{""CoTuong"":""ConTuongDo""}"
IMG_1203.JPG,2616890,"{}",32,8,"{""name"":""circle"",""cx"":1214,""cy"":619,""r"":98}","{""CoTuong"":""ConSiDo""}"
IMG_1203.JPG,2616890,"{}",32,9,"{""name"":""circle"",""cx"":1846,""cy"":632,""r"":103}","{""CoTuong"":""ConSiDo""}"
IMG_1203.JPG,2616890,"{}",32,10,"{""name"":""circle"",""cx"":1537,""cy"":619,""r"":104}","{""CoTuong"":""ConSoaiDo""}"
IMG_1203.JPG,2616890,"{}",32,11,"{""name"":""circle"",""cx"":304,""cy"":1585,""r"":87}","{""CoTuong"":""ConTotDo""}"
IMG_1203.JPG,2616890,"{}",32,12,"{""name"":""circle"",""cx"":863,""cy"":1567,""r"":101}","{""CoTuong"":""ConTotDo""}"
